,id,sentence,label,subject_entity,object_entity
10,10,실제로 [SUB-O]틱톡[/SUB-O]의 ‘극한반전 챌린지’는 제2의 [OBJ-PERSON]이병헌[/OBJ-PERSON] 감독을 꿈꾸는 영화 꿈나무들과 영상 꿈나무들 사이에서는 반드시 참여해야 하는 챌린지로 자리매김하고 있다.,100, '[SUB-O]틱톡[/SUB-O]', '[OBJ-PERSON]이병헌[/OBJ-PERSON]'
11,11,그러나 [OBJ-DATE]1993년[/OBJ-DATE] 김영삼 정권 출범 직후 안기부를 대대적으로 숙청하면서 [SUB-ORGANIZATION]미림팀[/SUB-ORGANIZATION]은 폐지되었다.,100, '[SUB-ORGANIZATION]미림팀[/SUB-ORGANIZATION]', '[OBJ-DATE]1993년[/OBJ-DATE]'
12,12,"한편, [SUB-ORGANIZATION]시[/SUB-ORGANIZATION]는 [OBJ-QUANTITY]3E[/OBJ-QUANTITY] 정책에 대한 아이디어가 있는 [SUB-ORGANIZATION]시[/SUB-ORGANIZATION]민들은 누구나 정책을 제안 할 수 있도록 [SUB-ORGANIZATION]시[/SUB-ORGANIZATION]청 홈페이지 ‘정책소통 1번가’를 통해 온-라인으로도 제안을 접수받고 있다.",100, '[SUB-ORGANIZATION]시[/SUB-ORGANIZATION]', '[OBJ-QUANTITY]3E[/OBJ-QUANTITY]'
13,13,이 밖에도 [SUB-PERSON]정[/SUB-PERSON] 시장은 ▲2020년도 예산편성 준비 철저 ▲명절 전후 공직기강 확립 ▲전남도 종합감사 대비 ▲시민의 상 수상 후보자 선[SUB-PERSON]정[/SUB-PERSON] 만전 ▲제282회 광양시의회 임시회 준비 ▲[OBJ-DATE]2019년[/OBJ-DATE] 화랑훈련 준비 만전 ▲시 현안업무 추진상황 점검 및 부서 간 협업 강조 등 당면 업무들이 시기를 일실하지 않도록 추진하라는 독려도 잊지 않았다.,100, '[SUB-PERSON]정[/SUB-PERSON]', '[OBJ-DATE]2019년[/OBJ-DATE]'
14,14,"도착이 늦어져 [SUB-PERSON]리산드로스[/SUB-PERSON]를 죽게 한 파우사니아스는 재판에 회부당했고, 유죄 판결이 내려지기 전에 [OBJ-PERSON]테게아[/OBJ-PERSON]로 망명했다.",100, '[SUB-PERSON]리산드로스[/SUB-PERSON]', '[OBJ-PERSON]테게아[/OBJ-PERSON]'
15,15,"또, [SUB-PERSON]한명진[/SUB-PERSON] 예비후보는 “2003년 [OBJ-PERSON]노무현[/OBJ-PERSON] 대통령의 ‘다음 5년 내지 10년 동안 먹고 살 수 있는 먹거리’를 준비하라는 지시로 또 다른 미래 투자인 우주개발 예산을 검토했다”라며 “우리의 국가방위 차원뿐만 아니라 우리나라의 방산물자 수출도 지속적으로 증대되고 있기 때문에 드론과 첨단 우주항공 방위산업단지는 국가적으로도 필요하다”라고 했다.",100, '[SUB-PERSON]한명진[/SUB-PERSON]', '[OBJ-PERSON]노무현[/OBJ-PERSON]'
16,16,"[SUB-PERSON]강명구[/SUB-PERSON]([OBJ-O]姜明求[/OBJ-O], 1917년~2000년)는 대한민국의 건축가이다.",100, '[SUB-PERSON]강명구[/SUB-PERSON]', '[OBJ-O]姜明求[/OBJ-O]'
17,17,[SUB-PERSON]무령왕[/SUB-PERSON]의 왕위를 계승한 성왕(재위 523 ~ [OBJ-DATE]554년[/OBJ-DATE])도 일본과의 우호관계를 이어갔다.,100, '[SUB-PERSON]무령왕[/SUB-PERSON]', '[OBJ-DATE]554년[/OBJ-DATE]'
18,18,[SUB-O]A[/SUB-O] 씨는 [OBJ-CITY]대구[/OBJ-CITY] 방문 6일째 질병관리본부에 전화했다.,100, '[SUB-O]A[/SUB-O]', '[OBJ-CITY]대구[/OBJ-CITY]'
19,19,노태문 [SUB-ORGANIZATION]삼성전자[/SUB-ORGANIZATION] IM부문 무선사업부장 사장은 [OBJ-ARTIFACT]갤럭시[/OBJ-ARTIFACT] 시리즈 개발을 주도하며 [OBJ-ARTIFACT]갤럭시[/OBJ-ARTIFACT] 신화를 일군 스마트폰 개발 전문가로 무선사업부 개발실장을 역임하면서 기술 리더십을 바탕으로 모바일 사업의 글로벌 경쟁력 강화에 기여한 주역이다.,100, '[SUB-ORGANIZATION]삼성전자[/SUB-ORGANIZATION]', '[OBJ-ARTIFACT]갤럭시[/OBJ-ARTIFACT]'
20,20,동시에 울라슬로 2세는 [OBJ-PERSON]게오르크[/OBJ-PERSON]와 결혼한 베아트릭스를 통해 크로아티아 지역의 반발 및 국경분쟁에 대처하려 했다.,100, '[SUB-O]울라슬로 2세[/SUB-O]', '[OBJ-PERSON]게오르크[/OBJ-PERSON]'
21,21,"이날 기탁식에서는 ㈜와이엔텍(회장 박용하) 1억 원, ㈜거명이앤씨(회장 [OBJ-PERSON]반재경[/OBJ-PERSON])가 1천만 원의 소중한 후원금을 전달하며 따뜻한 마음을 전했다.",100, '[SUB-O]㈜거명이앤씨[/SUB-O]', '[OBJ-PERSON]반재경[/OBJ-PERSON]'
22,22,"이번 행사에 참여한 [SUB-ORGANIZATION]광주여대[/SUB-ORGANIZATION] [OBJ-OCCUPATION]재학생[/OBJ-OCCUPATION]은 ""평소 관심이 있던 마케팅·브랜드 분야의 현직자와 만나 소통할 수 있는 것도 의미 있었으며 진심어린 조언에 힘을 얻었다""고 말했다.",100, '[SUB-ORGANIZATION]광주여대[/SUB-ORGANIZATION]', '[OBJ-OCCUPATION]재학생[/OBJ-OCCUPATION]'
23,23,경기 [OBJ-CITY]파주시[/OBJ-CITY](시장 [SUB-PERSON]최종환[/SUB-PERSON])는 치매 환자와 가족을 위해 지난해 7월 파평치매단기쉼터 개소에 이어 지난 11월 12일 월롱치매단기쉼터 개소에 따른 현판식을 갖고 본격적인 업무를 시작했다.,100, '[SUB-PERSON]최종환[/SUB-PERSON]', '[OBJ-CITY]파주시[/OBJ-CITY]'
24,24,"이날 협약식에는 경남대 최호성 대외부총장과 거제 [SUB-ORGANIZATION]라마다 스위츠 거제호텔[/SUB-ORGANIZATION] 정행철 대표이사를 비롯해 경남대 관광학부 선종갑, 박한수 교수 및 관계자가 참석한 가운데 진행됐다.",100, '[SUB-ORGANIZATION]라마다 스위츠 거제호텔[/SUB-ORGANIZATION]', '[OBJ-O]경남대 관광학부[/OBJ-O]'
25,25,이에 따라 제주특별자치도청은 [SUB-ORGANIZATION]한국정보화진흥원[/SUB-ORGANIZATION]을 제주로 이전하는 방안과 [OBJ-CITY]대구[/OBJ-CITY]로의 이전시 현재 [OBJ-CITY]대구[/OBJ-CITY] 혁신도시 이전 공공기관으로 분류된 교육과학기술연수원과 맞바꾸는 방안을 요구했으나 [OBJ-CITY]대구[/OBJ-CITY]광역시청과의 협의가 원활하지 못하면서 1년 넘도록 공공기관 이전계획을 마무리짓지 못하고 있다.,100, '[SUB-ORGANIZATION]한국정보화진흥원[/SUB-ORGANIZATION]', '[OBJ-CITY]대구[/OBJ-CITY]'
26,26,[SUB-LOCATION]광산구[/SUB-LOCATION] 관계자는 “청년들이 시민과 호흡하며 지역을 대표하는 [OBJ-CIVILIZATION]예술인[/OBJ-CIVILIZATION]으로 성장할 수 있도록 돕겠다”며 “동시에 문예회관의 공공성 강화를 위해 많은 청년 [OBJ-CIVILIZATION]예술인[/OBJ-CIVILIZATION]과 단체의 관심과 참여 바란다”고 밝혔다.,100, '[SUB-LOCATION]광산구[/SUB-LOCATION]', '[OBJ-CIVILIZATION]예술인[/OBJ-CIVILIZATION]'
27,27,올해 [OBJ-CITY]런던[/OBJ-CITY] 주영한국문화원에서 열리는 ‘2019 문화도시광주전’ 는 [SUB-ORGANIZATION]유네스코[/SUB-ORGANIZATION] 미디어아트 창의도시 '광주'를 적극 홍보하면서 광주의 작가를 국제무대에 소개하고 지속적인 문화예술교류를 위한 가교를 마련한다는 점에서 의미가 있다.,100, '[SUB-ORGANIZATION]유네스코[/SUB-ORGANIZATION]', '[OBJ-CITY]런던[/OBJ-CITY]'
28,28,[SUB-PERSON]서삼석[/SUB-PERSON] 도당 위원장은 “이번 [OBJ-EVENT]경청투어[/OBJ-EVENT]에서 제기된 지역현안 사업과 당 조직강화 방안들을 적극 추진해 내년 총선에서 반드시 승리할 수 있는 토대로 삼겠다”고 밝혔다.,100, '[SUB-PERSON]서삼석[/SUB-PERSON]', '[OBJ-EVENT]경청투어[/OBJ-EVENT]'
29,29,"이는 지난 2016년 국내 최초 토종효모 발굴에 이어 SPC식품생명공학연구소가 [SUB-ORGANIZATION]서울대[/SUB-ORGANIZATION]·[OBJ-ORGANIZATION]충북대[/OBJ-ORGANIZATION]와 함께한 ‘SPC그룹 기초소재연구 프로젝트’의 두 번째 결실로, 맛과 풍미, 건강유익성 향상을 위한 원천 기술 확보를 통해 글로벌 베이커리 기업의 위상을 더욱 공고히 하게 된 것이다.",100, '[SUB-ORGANIZATION]서울대[/SUB-ORGANIZATION]', '[OBJ-ORGANIZATION]충북대[/OBJ-ORGANIZATION]'
30,30,올해 [SUB-ORGANIZATION]동신대[/SUB-ORGANIZATION] 수시 모집의 가장 큰 특징은 지역인재전형의 비중을 크게 늘리며 광주와 [OBJ-LOCATION]전남[/OBJ-LOCATION]·북 지역 학생들의 입학 기회를 넓혔다는 점이다.,100, '[SUB-ORGANIZATION]동신대[/SUB-ORGANIZATION]', '[OBJ-LOCATION]전남[/OBJ-LOCATION]'
31,31,서방의 군사 전문가들은 비하치 포위망 주변 [OBJ-COUNTRY]크로아티아[/OBJ-COUNTRY] 영토에 있는 [SUB-ORGANIZATION]세르비아군[/SUB-ORGANIZATION]의 지대공미사일 중에서는 베오그라드에서 가져온 것으로 보이는 현대적인 SAM-2 미사일도 보인다고 말했다.,100, '[SUB-ORGANIZATION]세르비아군[/SUB-ORGANIZATION]', '[OBJ-COUNTRY]크로아티아[/OBJ-COUNTRY]'
32,32,일찍이 [OBJ-LOCATION]이천[/OBJ-LOCATION](利川)의 율정(栗亭) 이관의(李寬義)의 문하에서 수학하였다.,100, '[SUB-O]이관의[/SUB-O]', '[OBJ-LOCATION]이천[/OBJ-LOCATION]'
33,33,"FC 바르셀로나와 [OBJ-ORGANIZATION]아틀레티코 마드리드[/OBJ-ORGANIZATION]의 유명한 골키퍼였던 미겔 레이나의 아들인 페페 레이나는 그의 경력을 FC 바르셀로나 유스팀에서 시작하였고, 그의 첫 [SUB-ORGANIZATION]프리메라리가[/SUB-ORGANIZATION] 데뷔는 2000-01시즌에 이루어졌다.",100, '[SUB-ORGANIZATION]프리메라리가[/SUB-ORGANIZATION]', '[OBJ-ORGANIZATION]아틀레티코 마드리드[/OBJ-ORGANIZATION]'
34,34,이에 [SUB-O]군[/SUB-O]은 강진을 찾는 [OBJ-CIVILIZATION]방문객[/OBJ-CIVILIZATION]들이 만족스러운 체험을 하고 돌아갈 수 있도록 손님맞이에 만전을 기하고 있다.,100, '[SUB-O]군[/SUB-O]', '[OBJ-CIVILIZATION]방문객[/OBJ-CIVILIZATION]'
35,35,"[SUB-PERSON]김승남[/SUB-PERSON] 전 [OBJ-OCCUPATION]위원장[/OBJ-OCCUPATION]은 “우리 정치의 가장 시급한 과제는 고통 받는 농어촌과 서민들이 다시 일어서서 행복하게 삶을 영위할 수 있도록 정책을 발굴하고 이를 뒷받침할 수 있는 법안과 예산을 만드는 일이며, 이를 위해서는 혁신적인 농어업지원정책이 마련되어야 한다”고 주장했다.",100, '[SUB-PERSON]김승남[/SUB-PERSON]', '[OBJ-OCCUPATION]위원장[/OBJ-OCCUPATION]'
36,36,"[SUB-PERSON]엘사[/SUB-PERSON] 분장을 하고 [OBJ-PERSON]빅스[/OBJ-PERSON] 포스터를 보며 자신의 사진을 가리키는가 하면, 가슴 속에 숨겨 뒀던 당근을 꺼내 올라프에게 먹이는 듯한 제스처를 한다.",100, '[SUB-PERSON]엘사[/SUB-PERSON]', '[OBJ-PERSON]빅스[/OBJ-PERSON]'
37,37,그는 “11월부터 미국시장에서 시판되고 있는 트룩시마의 월별 처방액 데이터와 실제 [OBJ-ORGANIZATION]램시마 SC[/OBJ-ORGANIZATION]의 유럽 판매액이 반영될 [SUB-ORGANIZATION]셀트리온헬스케어[/SUB-ORGANIZATION]의 [OBJ-ORGANIZATION]램시마 SC[/OBJ-ORGANIZATION] 매출액 성장세가 올해 셀트리온 그룹의 성장세를 판가름할 수 있는 가장 중요한 지표가 될 것으로 예상된다”고 내다봤다.,100, '[SUB-ORGANIZATION]셀트리온헬스케어[/SUB-ORGANIZATION]', '[OBJ-ORGANIZATION]램시마 SC[/OBJ-ORGANIZATION]'
38,38,1589년의 [SUB-PERSON]정여립[/SUB-PERSON]의 난과 기축옥사 때 동인인사 2000명이 학살되자 동인은 위관인 좌의정 [OBJ-PERSON]정철[/OBJ-PERSON]과 그의 스승 성혼에게 원한과 앙심을 품게 되었다.,100, '[SUB-PERSON]정여립[/SUB-PERSON]', '[OBJ-PERSON]정철[/OBJ-PERSON]'
39,39,"[SUB-LOCATION]강진군[/SUB-LOCATION]은 지난 17일 군청 소회의실에서 이승옥 [SUB-LOCATION]강진군[/SUB-LOCATION]수를 비롯한 부군수, [OBJ-CIVILIZATION]실과소장[/OBJ-CIVILIZATION] 20명이 참석한 가운데 2019년 4/4분기 군수 의견 제시사항 추진상황 점검 회의를 개최했다.",100, '[SUB-LOCATION]강진군[/SUB-LOCATION]', '[OBJ-CIVILIZATION]실과소장[/OBJ-CIVILIZATION]'
40,40,특히 3명의 도내 국회의원들이 [SUB-ORGANIZATION]예결위[/SUB-ORGANIZATION]에 들어간데 이어 기획재정위원회 [OBJ-OCCUPATION]위원장[/OBJ-OCCUPATION]에도 도내 국회의원이 선출되는 등 국회의 예산안과 결산 심의에 있어서 핵심적인 역할을 수행하는데 전북의 역할과 위상이 커졌다.,100, '[SUB-ORGANIZATION]예결위[/SUB-ORGANIZATION]', '[OBJ-OCCUPATION]위원장[/OBJ-OCCUPATION]'
41,41,"같은 달 말 후베르트 마이어 [SUB-EVENT]SS[/SUB-EVENT]소령은 후고 크라스 [SUB-EVENT]SS[/SUB-EVENT]대령과 교체되었고, 사단 또한 안트베르펜을 탈환하고 연합군의 진공을 저지할 목적으로 입안된 대규모 공세인 라인 강을 보라 작전을 준비하고 있던 제프 디트리히 [SUB-EVENT]SS[/SUB-EVENT][OBJ-CIVILIZATION]상급대장[/OBJ-CIVILIZATION] 휘하 제6 기갑군으로 소속이 변경되었다.",100, '[SUB-EVENT]SS[/SUB-EVENT]', '[OBJ-CIVILIZATION]상급대장[/OBJ-CIVILIZATION]'
42,42,"[SUB-PERSON]케네디[/SUB-PERSON] [OBJ-ORGANIZATION]정부[/OBJ-ORGANIZATION]는 전임 아이젠하워 [OBJ-ORGANIZATION]정부[/OBJ-ORGANIZATION]가 베트남의 문제를 남북간 대결로 몰고가려 한 “단순화 전략”이 남베트남 민족해방전선의 활동으로 실패하였다고 보고, 전쟁의 상황에 따라 선전포고 없는 대게릴라 전쟁부터 시작하여 국지전, 통상전, 전술 핵무기 사용으로 전쟁 수위를 끌어 올리는 “유동성 대응 전략”으로 전략을 수정하였다.",100, '[SUB-PERSON]케네디[/SUB-PERSON]', '[OBJ-ORGANIZATION]정부[/OBJ-ORGANIZATION]'
43,43,"[SUB-LOCATION]영암군[/SUB-LOCATION]은 지난 5월 2일 [OBJ-LOCATION]전라남도[/OBJ-LOCATION]에 1차 서류 제출을 시작으로 공모사업에 참여하여 5월 28일 도에서 유일하게 서류심사 통과, 도 인구정책팀에서 주관한 공모 컨설팅을 거쳐 7월 10일 행안부 심사발표를 마치고 최종 선정되어 특교세 5억을 지원받게 되었다.",100, '[SUB-LOCATION]영암군[/SUB-LOCATION]', '[OBJ-LOCATION]전라남도[/OBJ-LOCATION]'
44,44,"한국의 [SUB-PERSON]김영삼[/SUB-PERSON] 대통령이 [OBJ-DATE]1954년[/OBJ-DATE] 26세로 한국 역사상 최연소 국회의원이 되어 정계에 입문했는데, 그보다 3살이나 어리다.",100, '[SUB-PERSON]김영삼[/SUB-PERSON]', '[OBJ-DATE]1954년[/OBJ-DATE]'
45,45,이처럼 작품 활동 없었던 원빈이 과거 인터뷰로 재평가 받고 있는 이유는 최근 [OBJ-OCCUPATION]배우[/OBJ-OCCUPATION] [SUB-PERSON]주진모[/SUB-PERSON] 씨 등 연예인들 사생활 관련 게시물들이 유포되면서인 듯하다.,100, '[SUB-PERSON]주진모[/SUB-PERSON]', '[OBJ-OCCUPATION]배우[/OBJ-OCCUPATION]'
46,46,정치권에서는 [OBJ-O]조[/OBJ-O] 수석이 [SUB-ORGANIZATION]청와대[/SUB-ORGANIZATION]를 떠난 후에는 시간을 두고서 법무부 장관 후보자 인사청문회를 준비하지 않겠느냐는 관측이 많다.,100, '[SUB-ORGANIZATION]청와대[/SUB-ORGANIZATION]', '[OBJ-O]조[/OBJ-O]'
47,47,[SUB-PERSON]최종훈[/SUB-PERSON] 등 단톡방 [OBJ-CIVILIZATION]멤버[/OBJ-CIVILIZATION]들과 함께 집단 성폭행을 저질렀다는 혐의도 받고 있다.,100, '[SUB-PERSON]최종훈[/SUB-PERSON]', '[OBJ-CIVILIZATION]멤버[/OBJ-CIVILIZATION]'
48,48,전라남도([OBJ-CIVILIZATION]도지사[/OBJ-CIVILIZATION] 김영록)는 [SUB-ORGANIZATION]해양수산부[/SUB-ORGANIZATION]의 2020년 어촌뉴딜300 공모사업에 15개 연안 시군 70개소 7천61억 원 규모를 신청했다고 14일 밝혔다.,100, '[SUB-ORGANIZATION]해양수산부[/SUB-ORGANIZATION]', '[OBJ-CIVILIZATION]도지사[/OBJ-CIVILIZATION]'
49,49,미국 [OBJ-ORGANIZATION]축구 국가대표팀[/OBJ-ORGANIZATION]은 미국을 대표하는 [OBJ-ORGANIZATION]축구 국가대표팀[/OBJ-ORGANIZATION]으로 [SUB-COUNTRY]멕시코[/SUB-COUNTRY]와 함께 북중미 축구의 양대산맥으로 불린다.,100, '[SUB-COUNTRY]멕시코[/SUB-COUNTRY]', '[OBJ-ORGANIZATION]축구 국가대표팀[/OBJ-ORGANIZATION]'
50,50,이날 [SUB-ORGANIZATION]LG전자[/SUB-ORGANIZATION]는 2020년형 'LG 휘센 씽큐 에어컨'을 처음으로 공개했다.,100, '[SUB-ORGANIZATION]LG전자[/SUB-ORGANIZATION]', '[OBJ-O]LG 휘센 씽큐 에어컨[/OBJ-O]'
51,51,[OBJ-COUNTRY]잉글랜드[/OBJ-COUNTRY]와 [SUB-CITY]로마[/SUB-CITY] 사이의 친밀감은 1526년 코냑 동맹의 공식화에서 볼 수 있다.,100, '[SUB-CITY]로마[/SUB-CITY]', '[OBJ-COUNTRY]잉글랜드[/OBJ-COUNTRY]'
52,52,"미국 의회도서관 연방연구부가 1993년에 발간한 《페르시아만 국가에 관한 연구》(Persian Gulf States Country Studies)에서 저자들은 ""쿠웨이트, 카타르, 아랍에미리트, 오만, 바레인을 비롯한 아랍권 국가들의 [SUB-ORGANIZATION]정부[/SUB-ORGANIZATION]가 '페르시아만'이라는 용어를 공식적으로 거부하고 '[OBJ-LOCATION]아라비아만[/OBJ-LOCATION]'이라는 용어를 사용한다는 사실을 인정하면서도 '페르시아만'을 사용하는 미국 지명위원회의 관행을 따르고 있다.""고 판단했다.",100, '[SUB-ORGANIZATION]정부[/SUB-ORGANIZATION]', '[OBJ-LOCATION]아라비아만[/OBJ-LOCATION]'
53,53,"어느 시골 마을에서 마녀의 피를 잇고 태어난 [SUB-PERSON]키키[/SUB-PERSON]. '마녀가 되려는 소녀는 13살이 되던 보름달 뜬 밤 마녀가 없는 마을에서 1년을 수행하면 마녀가 될 수 있다'는 전통을 따라, 친구인 고양이 [OBJ-O]지지[/OBJ-O]와 함께 빗자루를 타고 날아 바다를 건너 대도시에 도착한다.",100, '[SUB-PERSON]키키[/SUB-PERSON]', '[OBJ-O]지지[/OBJ-O]'
54,54,"[OBJ-DATE]1974년[/OBJ-DATE]에는 하와이 [SUB-ORGANIZATION]상원[/SUB-ORGANIZATION]의원 앤더슨 일행이 ""일본의 경제 침략"" 으로 경종을 울리는등 사회적 문제로 떠오르게되었다.",100, '[SUB-ORGANIZATION]상원[/SUB-ORGANIZATION]', '[OBJ-DATE]1974년[/OBJ-DATE]'
55,55,"하 의원은 ""박근혜 정권 말년 때 파노라마처럼 펼쳐졌던 드라마가 주인공만 바뀌고 똑같이 재방송되고 있다""며 ""[OBJ-PERSON]우병우[/OBJ-PERSON] 민정수석 자리에는 조국이 있고 [SUB-PERSON]최순실[/SUB-PERSON] 자리에는 정경심이 있고, 정유라 자리에는 조국의 딸이 있다""고 주장했다.",100, '[SUB-PERSON]최순실[/SUB-PERSON]', '[OBJ-PERSON]우병우[/OBJ-PERSON]'
56,56,"“모르면 당한다. 제대로 배우고 함께 지어요!”라는 취지로 개교한 [SUB-ORGANIZATION]행복 건축학교[/SUB-ORGANIZATION]는, 위와 같이 억울하게 당하는 건축 폐해를 막고자 하는 예비 [OBJ-CIVILIZATION]건축주[/OBJ-CIVILIZATION]를 위한 교육으로 지난 2월부터 시작됐다.",100, '[SUB-ORGANIZATION]행복 건축학교[/SUB-ORGANIZATION]', '[OBJ-CIVILIZATION]건축주[/OBJ-CIVILIZATION]'
57,57,최은영 원장은 3일 예수병원 [OBJ-CIVILIZATION]병원장[/OBJ-CIVILIZATION]실을 방문해 [SUB-PERSON]김철승[/SUB-PERSON] [OBJ-CIVILIZATION]병원장[/OBJ-CIVILIZATION]에게 예수병원 발전기금을 전달했다.,100, '[SUB-PERSON]김철승[/SUB-PERSON]', '[OBJ-CIVILIZATION]병원장[/OBJ-CIVILIZATION]'
58,58,예일 대학 교수 [SUB-PERSON]데이비드 비드니[/SUB-PERSON] ([OBJ-DATE]1908년[/OBJ-DATE] - 1987년)는 이것에 반대하고 있다.,100, '[SUB-PERSON]데이비드 비드니[/SUB-PERSON]', '[OBJ-DATE]1908년[/OBJ-DATE]'
59,59,"초기에는 대부분의 경우 '탈퇴'라는 표현을 사용하였지만(결성 당시부터 [OBJ-PERSON]나카자와[/OBJ-PERSON] 졸업까지의 모닝구무스메。의 역사가 게재되어 있는 [SUB-PERSON]ASAYAN[/SUB-PERSON] 공식 사이트 등에서는 지금도 탈퇴라는 표현으로 통일되어 있다.) 2001년 이후에는 공식적으로 주로 졸업이라는 표현을 쓰게 되어('졸업 메모리얼' 굿즈 등), 과거 멤버에 대해서도 졸업이라는 표현으로 통일한 경우도 많다(콘서트 MC에서의 '졸업 멤버' 호칭 등).",100, '[SUB-PERSON]ASAYAN[/SUB-PERSON]', '[OBJ-PERSON]나카자와[/OBJ-PERSON]'
60,60,이 지역의 성장은 1966년에 일본의 [OBJ-CIVILIZATION]총리[/OBJ-CIVILIZATION] [SUB-PERSON]사토 에이사쿠[/SUB-PERSON]가 나리타 국제공항의 건설 계획을 내놓으면서 시작되었다.,100, '[SUB-PERSON]사토 에이사쿠[/SUB-PERSON]', '[OBJ-CIVILIZATION]총리[/OBJ-CIVILIZATION]'
