id,sentence,label,subject_entity,object_entity
35,"@*person*김승남@ 전 #^occupation^위원장#은 “우리 정치의 가장 시급한 과제는 고통 받는 농어촌과 서민들이 다시 일어서서 행복하게 삶을 영위할 수 있도록 정책을 발굴하고 이를 뒷받침할 수 있는 법안과 예산을 만드는 일이며, 이를 위해서는 혁신적인 농어업지원정책이 마련되어야 한다”고 주장했다.",100, '@*person*김승남@', '#^occupation^위원장#'
36,"@*person*엘사@ 분장을 하고 #^person^빅스# 포스터를 보며 자신의 사진을 가리키는가 하면, 가슴 속에 숨겨 뒀던 당근을 꺼내 올라프에게 먹이는 듯한 제스처를 한다.",100, '@*person*엘사@', '#^person^빅스#'
37,그는 “11월부터 미국시장에서 시판되고 있는 트룩시마의 월별 처방액 데이터와 실제 #^organization^램시마 SC#의 유럽 판매액이 반영될 @*organization*셀트리온헬스케어@의 #^organization^램시마 SC# 매출액 성장세가 올해 셀트리온 그룹의 성장세를 판가름할 수 있는 가장 중요한 지표가 될 것으로 예상된다”고 내다봤다.,100, '@*organization*셀트리온헬스케어@', '#^organization^램시마 SC#'
38,1589년의 @*person*정여립@의 난과 기축옥사 때 동인인사 2000명이 학살되자 동인은 위관인 좌의정 #^person^정철#과 그의 스승 성혼에게 원한과 앙심을 품게 되었다.,100, '@*person*정여립@', '#^person^정철#'
39,"@*location*강진군@은 지난 17일 군청 소회의실에서 이승옥 @*location*강진군@수를 비롯한 부군수, #^civilization^실과소장# 20명이 참석한 가운데 2019년 4/4분기 군수 의견 제시사항 추진상황 점검 회의를 개최했다.",100, '@*location*강진군@', '#^civilization^실과소장#'
40,특히 3명의 도내 국회의원들이 @*organization*예결위@에 들어간데 이어 기획재정위원회 #^occupation^위원장#에도 도내 국회의원이 선출되는 등 국회의 예산안과 결산 심의에 있어서 핵심적인 역할을 수행하는데 전북의 역할과 위상이 커졌다.,100, '@*organization*예결위@', '#^occupation^위원장#'
41,"같은 달 말 후베르트 마이어 @*event*SS@소령은 후고 크라스 @*event*SS@대령과 교체되었고, 사단 또한 안트베르펜을 탈환하고 연합군의 진공을 저지할 목적으로 입안된 대규모 공세인 라인 강을 보라 작전을 준비하고 있던 제프 디트리히 @*event*SS@#^civilization^상급대장# 휘하 제6 기갑군으로 소속이 변경되었다.",100, '@*event*SS@', '#^civilization^상급대장#'
42,"@*person*케네디@ #^organization^정부#는 전임 아이젠하워 #^organization^정부#가 베트남의 문제를 남북간 대결로 몰고가려 한 “단순화 전략”이 남베트남 민족해방전선의 활동으로 실패하였다고 보고, 전쟁의 상황에 따라 선전포고 없는 대게릴라 전쟁부터 시작하여 국지전, 통상전, 전술 핵무기 사용으로 전쟁 수위를 끌어 올리는 “유동성 대응 전략”으로 전략을 수정하였다.",100, '@*person*케네디@', '#^organization^정부#'
43,"@*location*영암군@은 지난 5월 2일 #^location^전라남도#에 1차 서류 제출을 시작으로 공모사업에 참여하여 5월 28일 도에서 유일하게 서류심사 통과, 도 인구정책팀에서 주관한 공모 컨설팅을 거쳐 7월 10일 행안부 심사발표를 마치고 최종 선정되어 특교세 5억을 지원받게 되었다.",100, '@*location*영암군@', '#^location^전라남도#'
44,"한국의 @*person*김영삼@ 대통령이 #^date^1954년# 26세로 한국 역사상 최연소 국회의원이 되어 정계에 입문했는데, 그보다 3살이나 어리다.",100, '@*person*김영삼@', '#^date^1954년#'
45,이처럼 작품 활동 없었던 원빈이 과거 인터뷰로 재평가 받고 있는 이유는 최근 #^occupation^배우# @*person*주진모@ 씨 등 연예인들 사생활 관련 게시물들이 유포되면서인 듯하다.,100, '@*person*주진모@', '#^occupation^배우#'
46,정치권에서는 #^o^조# 수석이 @*organization*청와대@를 떠난 후에는 시간을 두고서 법무부 장관 후보자 인사청문회를 준비하지 않겠느냐는 관측이 많다.,100, '@*organization*청와대@', '#^o^조#'
47,@*person*최종훈@ 등 단톡방 #^civilization^멤버#들과 함께 집단 성폭행을 저질렀다는 혐의도 받고 있다.,100, '@*person*최종훈@', '#^civilization^멤버#'
48,전라남도(#^civilization^도지사# 김영록)는 @*organization*해양수산부@의 2020년 어촌뉴딜300 공모사업에 15개 연안 시군 70개소 7천61억 원 규모를 신청했다고 14일 밝혔다.,100, '@*organization*해양수산부@', '#^civilization^도지사#'
49,미국 #^organization^축구 국가대표팀#은 미국을 대표하는 #^organization^축구 국가대표팀#으로 @*country*멕시코@와 함께 북중미 축구의 양대산맥으로 불린다.,100, '@*country*멕시코@', '#^organization^축구 국가대표팀#'
50,이날 @*organization*LG전자@는 2020년형 '#^o^LG 휘센 씽큐 에어컨#'을 처음으로 공개했다.,100, '@*organization*LG전자@', '#^o^LG 휘센 씽큐 에어컨#'
51,#^country^잉글랜드#와 @*city*로마@ 사이의 친밀감은 1526년 코냑 동맹의 공식화에서 볼 수 있다.,100, '@*city*로마@', '#^country^잉글랜드#'
52,"미국 의회도서관 연방연구부가 1993년에 발간한 《페르시아만 국가에 관한 연구》(Persian Gulf States Country Studies)에서 저자들은 ""쿠웨이트, 카타르, 아랍에미리트, 오만, 바레인을 비롯한 아랍권 국가들의 @*organization*정부@가 '페르시아만'이라는 용어를 공식적으로 거부하고 '#^location^아라비아만#'이라는 용어를 사용한다는 사실을 인정하면서도 '페르시아만'을 사용하는 미국 지명위원회의 관행을 따르고 있다.""고 판단했다.",100, '@*organization*정부@', '#^location^아라비아만#'
53,"어느 시골 마을에서 마녀의 피를 잇고 태어난 @*person*키키@. '마녀가 되려는 소녀는 13살이 되던 보름달 뜬 밤 마녀가 없는 마을에서 1년을 수행하면 마녀가 될 수 있다'는 전통을 따라, 친구인 고양이 #^o^지지#와 함께 빗자루를 타고 날아 바다를 건너 대도시에 도착한다.",100, '@*person*키키@', '#^o^지지#'
54,"#^date^1974년#에는 하와이 @*organization*상원@의원 앤더슨 일행이 ""일본의 경제 침략"" 으로 경종을 울리는등 사회적 문제로 떠오르게되었다.",100, '@*organization*상원@', '#^date^1974년#'
55,"하 의원은 ""박근혜 정권 말년 때 파노라마처럼 펼쳐졌던 드라마가 주인공만 바뀌고 똑같이 재방송되고 있다""며 ""#^person^우병우# 민정수석 자리에는 조국이 있고 @*person*최순실@ 자리에는 정경심이 있고, 정유라 자리에는 조국의 딸이 있다""고 주장했다.",100, '@*person*최순실@', '#^person^우병우#'
56,"“모르면 당한다. 제대로 배우고 함께 지어요!”라는 취지로 개교한 @*organization*행복 건축학교@는, 위와 같이 억울하게 당하는 건축 폐해를 막고자 하는 예비 #^civilization^건축주#를 위한 교육으로 지난 2월부터 시작됐다.",100, '@*organization*행복 건축학교@', '#^civilization^건축주#'
57,최은영 원장은 3일 예수병원 #^civilization^병원장#실을 방문해 @*person*김철승@ #^civilization^병원장#에게 예수병원 발전기금을 전달했다.,100, '@*person*김철승@', '#^civilization^병원장#'
58,예일 대학 교수 @*person*데이비드 비드니@ (#^date^1908년# - 1987년)는 이것에 반대하고 있다.,100, '@*person*데이비드 비드니@', '#^date^1908년#'
59,"초기에는 대부분의 경우 '탈퇴'라는 표현을 사용하였지만(결성 당시부터 #^person^나카자와# 졸업까지의 모닝구무스메。의 역사가 게재되어 있는 @*person*ASAYAN@ 공식 사이트 등에서는 지금도 탈퇴라는 표현으로 통일되어 있다.) 2001년 이후에는 공식적으로 주로 졸업이라는 표현을 쓰게 되어('졸업 메모리얼' 굿즈 등), 과거 멤버에 대해서도 졸업이라는 표현으로 통일한 경우도 많다(콘서트 MC에서의 '졸업 멤버' 호칭 등).",100, '@*person*ASAYAN@', '#^person^나카자와#'
60,이 지역의 성장은 1966년에 일본의 #^civilization^총리# @*person*사토 에이사쿠@가 나리타 국제공항의 건설 계획을 내놓으면서 시작되었다.,100, '@*person*사토 에이사쿠@', '#^civilization^총리#'
61,@*person*임택@ 동구청장은 “문화예술과 도시재생을 아우르는 #^artifact^미로센터#가 광주 문화예술의 원류 예술의 거리를 활성화할 수 있는 예술플랫폼이 되길 기대한다”면서 “#^artifact^미로센터#가 시민들이 문화생산주체가 되는 허브로 자리매김할 수 있도록 최선을 다 하겠다”고 말했다.,100, '@*person*임택@', '#^artifact^미로센터#'
62,"또 #^location^서구#청에 설치된 사고수습대책본부(본부장 @*person*서대석@ #^location^서구#청장)에서는 사망자의 장례절차와 부상자들을 지원하는데 최선을 다해달라""고 당부했다.",100, '@*person*서대석@', '#^location^서구#'
63,@*organization*나치@가 정권을 잡은 1933년 독일에서 영국으로 피해 #^date^1935년#에는 미국 코넬 대학교의 교수가 된다.,100, '@*organization*나치@', '#^date^1935년#'
64,@*person*최병만@ #^location^전라남도# 문화예술과장은 “2020년 10월 도립미술관 개관이 차질 없이 이뤄지도록 잘 준비해 전국 최고의 미술관이 되도록 하겠다”고 말했다.,100, '@*person*최병만@', '#^location^전라남도#'
65,이번에 @*organization*농협@에서 구매한 농업박람회 입장권은 #^civilization^농업인# 조합원을 비롯해 농업계 고등학교 및 유치원 등에 전달되어 농업기술 교류를 통한 생산성 향상 및 미래 선진농업을 미리 체험해 볼 수 있는 계기가 될 것으로 기대된다.,100, '@*organization*농협@', '#^civilization^농업인#'
66,"1999년 13,785㎡ 규모로 농구장 2면과 배구장 1면 축구장 1면으로 처음 조성되었으며, #^date^2009년# @*organization*FIFA@규격의 인조 잔디 구장 1면, 4라인의 400M 트랙 및 100M 트랙, 농구장 2면, 배구장 1면, 족구장 1면의 우레탄 경기장 시설과 함께 1,200석의 관람석, 야간조명시설 및 본부석 등의 시설을 갖추고 재조성 되었다.",100, '@*organization*FIFA@', '#^date^2009년#'
67,"교사정치기본권찾기연대(공동대표 강신만, 곽노현)와 @*organization*전교조전남지부@(지부장 김기중), 한국교원노조 전남본부(본부장 박종출), 전남전문상담교사노동조합(#^occupation^위원장# 김우영)은 오는 18일 오후 2시 나주빛가람호텔 대회의실에서 교원, 학부모, 시민 등 200여 명이 참가한 가운데 ‘민주시민교육 원칙 합의와 교원정치기본권 보장’ 전남교육공동체 원탁토론회를 공동 개최한다.",100, '@*organization*전교조전남지부@', '#^occupation^위원장#'
68,'미우새' @*person*하희라@가 #^occupation^대학생#일 때 어머니와 나이트를 갔었다고 했다.,100, '@*person*하희라@', '#^occupation^대학생#'
69,"#^date^1775년#(@*person*영조@ 51) 4월 24일 @*person*영조@의 특명으로 흥록대부(興祿大夫)에 가자되고, 이해 12월 10일 다시 현록대부(顯祿大夫)에 가자되었다.",100, '@*person*영조@', '#^date^1775년#'
70,그는 @*person*아타나시우스@를 지지하며 #^person^알렉산드리아# 주교 키릴루스 등과 맞섰다.,100, '@*person*아타나시우스@', '#^person^알렉산드리아#'
71,"#^person^유민수# 교수는 이번 수상을 통해 5만 달러의 연구비를 지원받게 되며, 시상식은 오는 2020년 가을 @*organization*페이스북@ 멘로 파크 본사에서 열릴 AI 시스템 패컬티 서밋에서 진행될 예정이다.",100, '@*organization*페이스북@', '#^person^유민수#'
72,"@*organization*도교육청@은 지난 2015년도부터 희망하는 학교 신청을 받아 또래상담 사업을 운영하고 있으며, 2015년 448개, 2016년 403개, 2017년 453개, #^date^2018년# 676개, 2019년 460개 교가 신청해 전남 전체 학교의 50% 이상이 꾸준히 참여하고 있다.",100, '@*organization*도교육청@', '#^date^2018년#'
73,"영국인 최난헌이(매천야록에 미국인 최난헌으로 기록되어 있으나, 최난헌은 영국인 선교사 @*person*토마스@ 목사의 한국이름이다.) 군함 1척을 이끌고 조수를 타고 #^location^대동강#에 들어왔지만 조수가 밀려나가면서 군함은 꼼짝달싹하지 못하게 되었다.",100, '@*person*토마스@', '#^location^대동강#'
74,"@*location*알라나@의 돌발 행동에 주변 동료들은 놀라서 그를 5분 동안 저지했지만, @*location*알라나@는 동료들을 뿌리치고 #^artifact^비행기# 밖으로 자신의 몸을 내던졌다.",100, '@*location*알라나@', '#^artifact^비행기#'
75,"그는 “@*o*테크윈@은 북미 B2B 매출이 고성장하는 가운데, 베트남 법인 안정화 등 원가 절감 요인이 더해지고 있다”며 “미국 정부의 #^country^중국# CCTV 업체 제재에 따른 반사이익이 구체화되고 있다”고 지적했다.",100, '@*o*테크윈@', '#^country^중국#'
76,"@*organization*SPC그룹@의 대표적인 나눔 #^civilization^SPC행복한장학금#상생 프로그램인 #^civilization^SPC행복한장학금#은 파리바게뜨, 배스킨라빈스, 던킨도너츠 등 @*organization*SPC그룹@ 매장에서 근무하는 아르바이트 대학생 중 근속기간과 가정형편 등을 고려해 매년 200명(한 학기당 100명)에게 등록금의 50%를 지원하는 제도다.",100, '@*organization*SPC그룹@', '#^civilization^SPC행복한장학금#'
77,영국 @*organization*해군@ #^artifact^항공모함# 허미즈는 1959년 11월 18일에 취역했다.,100, '@*organization*해군@', '#^artifact^항공모함#'
78,"평화 조약은 몇몇 지역에 전달되지 못했고, 이에 따라 @*organization*영국군@은 #^location^루이지애나#를 침공했지만 1815년 1월 뉴올리언스 전투에서 패배했다.",100, '@*organization*영국군@', '#^location^루이지애나#'
79,"드와이트 라이먼 무디(Dwight Lyman Moody, 드와이트 라이먼 무디, 1837년 2월 5일 ~ 1899년12월 22일)은 #^country^미국#의 @*organization*침례교@ 평신도 설교자이다.",100, '@*organization*침례교@', '#^country^미국#'
80,"이와 관련해 지난 23일 YTN라디오 '노영희의 출발 새아침'에 출연한 이수정 @*o*경기대 범죄심리학과@ #^occupation^교수#는 ""실수로 n번방에 들어갔다고 하는 것은 믿기 어려운 변명으로 보인다""고 밝혔다.",100, '@*o*경기대 범죄심리학과@', '#^occupation^교수#'
81,"@*location*영광군@에 따르면 #^quantity^제59회# 전남체전을 대비한 이번 시설개선사업은 총 29개 사업에 국도비를 포함하여 118억 원 규모로 추진 중이며 테니스장 코트 정비, 스포티움 시설 도색, 안전펜스 교체를 포함한 16건을 완료하였고, 육상트랙 정비 등 미완료 13건은 3월 말까지 완료될 예정이다.",100, '@*location*영광군@', '#^quantity^제59회#'
82,"기업과 모바일 게임 개발사 @*organization*DeNA@ 간 첫 협업이었으며 #^term^안드로이드#, iOS용으로 출시되었다.",100, '@*organization*DeNA@', '#^term^안드로이드#'
83,"@*person*박근혜@는 ""#^o^달성#군민이 판단한 것도 존중한다""고만 입장을 밝혔다.",100, '@*person*박근혜@', '#^o^달성#'
84,"@*organization*공안@의 사인, #^city^강릉#의 미방도 항복시켰다.",100, '@*organization*공안@', '#^city^강릉#'
85,광주광역시(시장 이용섭) @*organization*일가정양립지원본부@ #^organization^직장맘지원센터#는 '2019 찾아가는 문화치유프로그램'에 함께할 프로그램을 공모한다.,100, '@*organization*일가정양립지원본부@', '#^organization^직장맘지원센터#'
86,@*person*이재현@ #^location^서구#청장은 각 동을 방문해 어르신들의 무병장수를 기원하며 음식을 나르고 설거지도 도왔다.,100, '@*person*이재현@', '#^location^서구#'
87,"이 관계자는 “그러나 지난 #^date^2년#간 갑질 누명으로 인한 매출 감소 및 소비자들의 비난 등 전 패밀리들이 겪은 고통에 대한 보상과, 직접 피해를 본 당사와 @*person*윤홍근@ 회장에 대한 명예회복은 누가 책임질 수 있겠나”라고 아쉬움을 전했다.",100, '@*person*윤홍근@', '#^date^2년#'
88,"2012년 런던 하계 올림픽에서는 #^country^남아프리카 공화국#과의 조별 예선 경기(@*country*캐나다@는 #^country^남아프리카 공화국#에 3-0 승리를 기록함)에서 2골, 영국과의 8강전 경기(@*country*캐나다@는 영국에 2-0 승리를 기록함)에서 1골, 미국과의 준결승전 경기(@*country*캐나다@는 미국에 3-4로 패배함)에서 3골을 기록하면서 총 6골을 기록했다.",100, '@*country*캐나다@', '#^country^남아프리카 공화국#'
89,@*o*A@ 군 등은 지난달 3일 광주 서구에 있는 한 백화점 명품 의류 매장에서 168만 원짜리 #^civilization^패딩# 1개를 훔친 혐의를 받고 있다.,100, '@*o*A@', '#^civilization^패딩#'
90,@*organization*충청북도교육청@은 2023년 (가칭)서현2초 설립에 대해 #^organization^교육부# 중앙투자심사에서 조건부로 승인받았다고 24일 밝혔다.,100, '@*organization*충청북도교육청@', '#^organization^교육부#'
91,@*artifact*규장각@ 소장본은 2012년 12월 24일에 #^country^대한민국#의 국가등록문화재 제525호로 등록되었다.,100, '@*artifact*규장각@', '#^country^대한민국#'
92,한편 @*o*이@ 씨는 지난 7월 26일에 있었던 팀 K리그와 유벤투스 FC 경기 종료 후 잔루@*o*이@지 부폰과 인터뷰를 진행하는 과정에서 #^occupation^통역사#가 옆에 있었음에도 불구하고 @*o*이@탈리아인인 부폰에게 영어로 질문을 해 논란@*o*이@ 된 바 있다.,100, '@*o*이@', '#^occupation^통역사#'
93,LG전자가 글로벌 자동차 업체 @*organization*GM@의 프리미엄 브랜드 ‘#^organization^캐딜락#’에 플라스틱 OLED(P-OLED) 기반 디지털 콕핏 시스템을 세계 최초로 공급한다고 6일 밝혔다.,100, '@*organization*GM@', '#^organization^캐딜락#'
94,@*organization*인텔@은 SMT를 채용하지 않은 #^artifact^펜티엄 4#와 동일한 기준에 비해 최대 30%의 성능 향상이 있다고 주장한다.,100, '@*organization*인텔@', '#^artifact^펜티엄 4#'
95,"이번에 실시한 토양관리와 전정 교육은 지난 9월 4일 @*organization*한반도농원@ #^person^최덕현# 대표를 초청해 사과대추 작목반 회원들을 대상으로 실시한 임산물 비배관리 및 병해충 방제, 임산물 가공 방법 및 마케팅 전략 기술 교육에 이어진 교육이다.",100, '@*organization*한반도농원@', '#^person^최덕현#'
96,@*organization*쌍용건설@은 #^date^2015년 이후# 신입사원을 매년 채용하고 있다.,100, '@*organization*쌍용건설@', '#^date^2015년 이후#'
97,이경자 @*organization*정의당@ 국회의원 예비#^civilization^후보#는 포스코 측에 조속한 시일 내 노조의 면담요청에 응하고 전면적인 안전보건 진단을 실시할 것을 제안한다.,100, '@*organization*정의당@', '#^civilization^후보#'
